X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
-0.6251573930010009,-1.065836501471805,-0.9240788123231364,0.749090681341062,-0.6139388046440813,-0.8972776715557476,2.3524452640185354,-1.16128137766113,0.5684220340191815,0.6947861614369664,BAD,1
-0.32770988154092767,0.15078492326266024,0.4300356756784131,0.6603955961951467,0.01677105538991597,-0.6738034507338913,0.471860639619834,0.6172754510758527,-0.616155026873532,3.7562150968590164,BAD,0
0.23180916156691658,0.13947588277237719,0.4174593487834462,0.8112161732365774,-1.758802800122731,-0.21683637442337342,-0.22432982700945986,0.9799010629989691,-0.9122656886172139,0.5321359111001427,BAD,0
0.7534030525617201,0.25076086395568076,1.1570135811527333,1.4729795945657653,1.989534707063525,0.016041956815849114,0.56922220032465,0.8992273555322068,-1.5393820200278905,-1.0957839744358746,BAD,0
-1.5004569177909042,-1.10470780667009,-1.3722411365742961,-0.09632060558144186,-0.21012305705732184,0.5439110809477669,0.353193618707958,-0.9621036868669003,0.5301630171543793,-0.25714643132078296,BAD,1
-1.6694235126558004,0.4649744413163247,0.8040700390639492,0.971740914714485,0.9543487772283393,0.19253975471162488,-3.031497985421415,-0.7054801128793649,-1.5493242412328392,2.009011247148375,BAD,1
0.2684074296522268,1.6523735929427734,-0.1006415156990697,-0.5484760969500655,-0.1099081089485621,0.5361684840994935,0.43423451600682894,1.4796643837854289,1.3842625756550304,-0.4741783951350306,BAD,0
-0.02677138976327283,0.03934178211707923,0.8994614497792995,-0.8308017206156532,-0.17912945003971117,-0.4104053630906395,0.2514754762450858,0.21064087034523415,0.8557454731323239,0.44020594110948386,BAD,1
-1.3968889410252816,0.18156546938756676,-1.2200318567674726,1.8814250045258212,0.21478317862092147,-0.06971350526770856,-0.0741151747621635,0.6883016560464595,-0.5479619026868954,0.8865067836838478,BAD,0
-0.4913103725347403,-0.680904528994245,-0.9883040026735267,-0.2591695514328956,0.4519944357707653,1.5793594298867026,-0.5270350894020315,1.4888084812764038,0.6615600329642142,0.22332322413541014,BAD,1
1.0550534725230825,0.7652354491988869,-1.1848000960861242,0.026859088786738396,0.577150529149831,0.4533381866596548,1.0161554624840017,-1.0873274273956337,-0.7115706148045365,-0.22571626297616912,BAD,1
1.9566437710584943,-1.4606522193781042,0.5669942547152784,0.024686572294772273,-1.8845045491953787,1.232404903404341,1.1802439034284118,0.951931757370676,-0.09604723240173248,1.0292484464385177,BAD,1
1.2346704541741043,0.25744575838566225,-1.4915070911037138,0.6534335612317863,-0.8820645915676097,-1.3941804866148932,-0.24616367754288032,0.27958105045916626,-0.7986568626136704,0.12224611582516767,GOOD,0
0.466812272925904,0.7896680502383249,-0.9296469753228054,-0.10569604263412555,0.07643335390102389,-0.05925461176161653,-0.6136463414871449,1.2268931088830333,1.683090043868774,0.09225806524913022,BAD,1
-0.4568154382527468,1.4354139009103322,-1.4695593226902486,1.4283823212516333,-0.27241729231045825,-0.026438477293146006,0.9901295834795273,-0.5358191327452387,-0.5236034102130291,-0.7219771625888324,BAD,1
0.7267841783182115,-0.38378820360474974,2.1097168319264585,1.0795434703087339,-1.2702624841670798,-1.5695573151390672,-0.24619909185375216,0.3281191808643456,0.40744330806396944,-0.31795295741554214,BAD,0
-2.2986664913525363,-0.7091425392300408,0.1062418342054317,0.4363209034747019,0.9645265922608105,-2.5763803076299028,0.5502418750175808,0.5000298025995826,0.8245864764433866,0.14628275918425052,BAD,0
0.445303575098545,-1.4448409017762875,1.9673640843658142,1.3041880139737871,-0.4991390142553964,0.26437883172157084,0.1497003250479346,-0.49528105856333915,-1.270206886458975,-0.5648943758534734,BAD,0
0.7899934066256176,-0.9784426077072036,-1.659690075352815,0.948485237209059,-1.3529197352317415,0.5629779417195324,0.4049927505047224,1.1546250172994326,-0.5093007795259467,-0.4422171498166685,GOOD,0
-0.5041523177564499,-1.1723988581977938,2.0083058791769717,0.016322750286080708,1.6828164059785335,2.3965805655837187,0.03485792356363563,-0.6961071479132587,0.15218810455506096,0.4722772760135323,BAD,0
1.1366325130425845,1.0955520871062447,0.6166448379677204,0.7195985844947469,0.08187827873452186,-1.6806313823016714,-1.9605693484595805,-0.8960129250747215,-0.49289984678632437,1.0625649961357495,BAD,0
-0.12055513702448337,0.6421274825668253,0.47710323579346653,1.920520120541525,-0.5740151118260762,1.7368602313559065,-0.2160355554203753,-0.8734724455339014,0.6911758266393292,0.040623036830507844,BAD,0
-2.0334949222566294,-1.7077869966542363,1.1855087230918406,0.5510069408941622,-1.617250820833879,0.9132782543886049,-0.6505499158656307,-1.7211169453778286,-1.0409422234189076,-0.08615740864466555,BAD,0
0.2219970535025523,1.4224431246030167,-0.7484277443610151,0.9399850950094194,-0.22427900555565172,1.475849871806085,-1.4754880986172498,-0.739650714137267,-0.9076738669671128,-1.6416286592945155,GOOD,1
-0.5661133805431362,-0.084163347195579,-0.11602209048134848,0.016375895214374367,-0.428072759273762,1.9827119595893627,1.4441868228243986,1.65409671127755,0.10145037939738484,-0.290291704999302,BAD,1
-0.2821208543218102,0.4576082949725645,0.530423542091495,2.4312968895554667,0.05517295600411691,0.7237983537139298,0.5768658852560502,-1.170472649319418,0.5361246813109088,1.11987590806313,BAD,0
2.4546394835658405,1.010745610449934,0.9749824549705444,0.4136082188353817,0.6952444027407423,0.23117451760036278,0.7061678986020392,1.1460650795141238,-0.5747414413753922,1.0011626348522449,BAD,0
-1.6232813463576958,-0.04966557459034383,0.08896872386060069,-0.44518245141683155,-0.022541741593289116,-0.5533111378719576,1.0578547697003708,0.10058375607704151,0.5403854846606337,0.5489536778899993,BAD,1
-0.08496076044889449,-0.2511470614922383,-2.4984131898961595,0.19593945956670086,1.1150201612193216,-1.3501576937839248,0.023262702498630317,-0.11282493123848378,-1.4465992924641213,-0.8023240176275747,GOOD,1
-0.06777926219388727,-0.43498012918005663,-0.5003934720973082,1.062734831539299,-0.23425141994274382,-0.9633089124344852,0.748630912613368,-1.7245857947025294,-0.45553549069517124,-0.004402249057385551,BAD,1
1.678328058775964,-0.173816264447819,1.2069826125161085,0.07530500481334633,-0.22644941554866083,0.716419258094401,-1.0548924231536454,-0.355995828174163,-0.9253875247213401,0.7362565256679298,BAD,0
1.4815884087701987,-0.5657764353055835,-0.23804658479041751,1.8234035396417436,0.4603611172110119,-0.7964714716699673,0.9929014628215987,-1.3390864554937363,0.4673174472950781,-0.547165902977701,BAD,0
1.8856872463311023,-0.09089897768335617,-0.3409378104268096,-0.18142158440997294,-0.08996453535709109,-0.5210039893759278,-0.514760798207673,1.1348358870425421,-0.819179502477351,-0.2835276139721446,GOOD,1
0.47854959843639017,0.8552402050772246,-0.05593114707370179,0.1367671582071415,-0.7411282953459843,1.3183878219189011,-0.4776544964112922,-0.43544520583210733,0.6802263170197737,-1.4000653636204214,BAD,1
0.3951380591207466,0.5487064520955651,-0.9394342481436038,-1.6150312777581177,-0.24936931500293272,1.5901809771486586,-0.4958443053575407,0.7264610293282423,-0.8679200712776539,-0.7425024402489032,GOOD,0
-1.55631403170111,1.2141659966213731,-1.1070640512143803,-0.1661116828430035,-0.5087467595779069,-0.18055230376574966,0.6130213619019956,-0.5124077202963239,-0.38401330670778167,1.124441609042545,BAD,1
1.5847320065360444,1.316418744697654,-1.290377529332189,0.03475516454388475,0.3710173914237056,0.8897276805348076,0.5080242838885469,1.3074379958447127,0.6300467373179311,1.1013533820510975,BAD,1
-0.5860440289043172,-1.133448106563174,0.37907708892767394,-0.7595541060939558,-0.4257858070613364,1.2072385003431356,0.6380589250543957,1.0423453545492392,-1.382269564934942,1.0240259464397776,BAD,1
0.4860761949491947,0.4543997309333481,-0.09912870093502678,0.7019188966713573,-1.1510701046339207,0.577378268090728,-0.20226099642118936,-0.5785801755637193,0.20212221641519412,0.49078066504613094,BAD,1
1.144702361317595,0.7030911097988313,-1.3225489715715013,1.1226174444442898,0.13344751930303722,-0.7373484938813811,-0.35034529646376644,-1.3228200260814424,-0.5908355157974043,-1.1068118398629028,BAD,0
0.5132948405661162,-1.940910482071688,-1.1679734521051526,-0.9586534725372933,-1.4548666442758453,-0.011443506257695416,-0.147274068059613,-0.7187984333811795,1.5045224191577293,1.5792077882547262,GOOD,0
0.2556186568734898,0.3029948036832721,0.8552489053073058,-0.3763044872172161,0.841065053232806,-0.48025701724047654,-0.05555055593198202,-1.3168248393082154,0.8227373057384617,1.7846330183426096,BAD,0
-0.1991228148687676,-0.6302210860563057,1.0387711933911963,-0.00336400960572171,0.13906736054770233,-0.06938176890240574,0.1956214611728816,0.673890659561069,0.059101454165323454,-0.12359023812133223,BAD,1
-0.06803766658274255,-1.880144767783892,0.6582690941995274,-2.1090030000306026,-0.694892043389665,-0.6234388452055867,0.3125410240449605,1.891092416904006,-0.5436896630184509,0.4137637736409788,BAD,0
0.32151868382758164,-0.5544547159135849,0.7097504061300978,-0.5268049337057281,-0.4424387623593228,0.4141406706301859,0.4103201969372578,-0.5879825662943058,-0.634698006423534,0.09990702042711969,BAD,1
-2.8577677035908944,-1.0142512203808147,-2.368825435237487,-0.17398615527598746,1.2120414083382722,1.5816200446471695,0.9087604948267776,1.889494664760647,-0.6543309136175078,0.4690714283443695,BAD,1
-0.6389471284984639,-0.48912796017574023,0.16510086308596092,-0.8224406751320127,0.19373889892176083,1.1671303355013718,-0.5663089090950636,0.40362166866728266,0.2921904434289914,0.7549403011958754,BAD,1
-1.4581580995045627,0.6114290240615118,-0.15382116163897472,1.5651954119519385,0.45703522021038756,0.34997791428388414,-0.1071020663346771,1.8115130702103197,1.225196375109183,-0.7895930189809963,BAD,0
0.7065330507324235,-1.288580494983522,-0.5770502203206676,0.748135798106732,0.7879587324571364,0.5145927347314808,-1.4027452349193146,-0.32501117149083897,1.3693156497845038,0.7288900082343828,BAD,1
-1.1198524997392927,-0.6543873650672192,-1.1309754905467346,-0.2869645079412972,2.342204198717295,-1.1326838248310496,-0.9909401019548808,0.4233234075227444,-1.0339246994993492,-1.128422664166911,BAD,0
-0.16177061701518386,-1.1125658597525891,-0.4295088321787803,0.2396762177486301,-1.083590764248989,1.620369058779972,-1.5309736285907658,-1.005727219602928,0.675768571179962,-0.38360299860180974,GOOD,0
0.20126525697029968,-1.1083160842326163,-0.08712147453393176,0.29876265780626765,-0.3921721324862569,-0.7024754799268691,0.04467168284571357,-0.020636196787587706,-0.7600621496447039,1.1729707186691185,GOOD,1
-0.7561510268799945,-0.09034619396709072,-0.28222754429131086,1.3368535035675688,0.6584582406433319,-1.3796684000733836,-1.1153349236686085,-1.0156933760106697,-0.9567603893863849,-1.6130724854893557,GOOD,0
-1.7032396287953904,-0.13621024887554664,-0.3696756993944996,-0.13411774472685972,1.0824269308077157,1.2662336687633235,-0.13212241768390703,0.05292409420811526,0.20398274522834078,0.5712917011336835,BAD,1
0.03645424426267348,1.1141541344086967,1.123991482431033,1.1223710908849682,0.25479756976864004,0.21105253242484454,-0.6076516990866427,-0.7272655730635299,-2.011848694448023,-0.2808854161026141,BAD,0
0.5874495877544343,0.3867706429873938,0.42093282181225455,-0.26969903746002893,-0.6926002684731838,0.3050331430994578,0.5017806241732791,0.8099830604473119,0.7395188429848807,0.7412167598359409,BAD,0
0.20514547348811946,-0.5241730134789727,0.6060876891956759,-2.0620866295523212,-0.06400901587977978,-0.3192415825421377,-0.327589255057756,-0.767690993933697,1.6154023192826585,0.7118647944940878,BAD,1
1.9436437755363905,-1.6652596881167896,-0.12364191455755068,0.3861508360694273,-2.83805785891827,0.2567605408995639,-1.255377555288402,-1.4229479320788259,-1.3854319528834211,0.7877567739903679,GOOD,0
-0.7003820189748174,-1.2054477808314945,-0.06984067952707143,0.9312292990434488,0.9248154038877929,1.6093587339317657,-0.3532000290726587,2.083430353572865,0.5663780278238333,0.6872270291096884,BAD,1
-1.1498353400650214,0.9020435509170998,-0.8174617795681606,-1.6812656996577677,-2.0987328996525205,-1.7889639089926743,1.4478197534853858,0.5017663415230887,-0.85269940024816,1.650145158403799,BAD,0
0.5177826286034487,0.593534582084364,0.5911020226587965,0.37068118630993213,-0.3543335086188759,0.33909450936966345,-0.0017892255567281245,-0.2798969334205428,0.8301087696820011,-0.01482794480730508,BAD,0
0.00763004810990281,-1.1014736156551195,0.3940417337913193,-0.3477285225975132,-2.7146900502677416,-1.6623696054761439,1.8895558355312134,-1.269609832802737,0.298365643787146,0.5880643166891597,BAD,0
0.24961451100709608,0.3895051646958877,-0.3561407578591412,1.046484989463666,0.6368713319403605,-0.7662752129248251,-0.7118643806192388,-0.7264838286191558,-0.6857491054778335,1.11034377022056,BAD,0
-0.41892589151928733,-1.459190260100454,-0.6541414565743362,0.4703118719653104,0.2739706056599899,0.23520857668187567,-0.00999226222039216,0.3391847462093384,0.15559249975524356,-0.3307830949544714,BAD,0
0.6039986068489498,-0.08304332891270635,0.7915936889125077,0.7773377414738609,-1.906153417778692,-0.9772891859604451,0.13074961403383428,0.26429859171217857,-0.8843373489403372,-1.5990085589618357,GOOD,0
-0.3105761332433245,-0.3208833317380101,0.5279778249853536,0.8242648242088451,-0.9195313232677015,0.2361469116230142,-0.9571220324297648,-1.0408991937989573,1.37889106832571,-0.6095713417520632,BAD,1
-1.4397213768965544,-0.8825275701159991,-0.9590843287501656,-0.9963328467903911,-0.34757191633551937,1.605848399992608,-0.3237674478341039,0.08227835241156911,1.9818957713216963,0.4399229076045364,BAD,1
1.2885845886765224,-0.5349679935695684,0.6568522301393039,-0.4019247051742929,0.34488042458453994,-1.7188114638321736,0.33219181555075067,1.0938098679437396,-1.0742648385916855,-0.8818442315256879,BAD,1
-1.087533363551403,0.46325832277306395,-1.2767169386357318,-2.4462257346394476,0.18313213690085606,0.4111652683906145,-0.7619735304844489,-0.8572079805168554,0.15508821348286697,-1.521017317033166,GOOD,1
-2.3652659378487253,-1.0659301821264453,-1.0900761533136079,1.5161401723541696,-0.6163614488883702,-1.3666573176078645,-0.35139989712210334,1.2860896674644977,-0.019979924820997336,1.6875611972213893,BAD,0
-1.4633908709213084,-0.7287534578503571,-0.6907249482976658,-0.5040935867044353,-0.4034592716813156,-0.38019480111183623,-0.28111187958741474,0.7227620904946749,1.218076090346607,0.833704609140578,BAD,1
0.26185267010395996,1.1325458795288543,1.1926517322560564,0.3939726234400534,0.9290613660767433,-2.2183616238031627,0.7448847516266321,-1.019337919822916,1.0739589430983953,-0.3824391268438515,BAD,1
-1.2349854993013696,0.7501405346946026,0.2291172602446752,-1.063684505737216,-0.5742965982069361,3.3087578950406638,-0.6098628168507719,-1.548749854401515,0.3691432293138506,1.3278525236013474,BAD,1
-1.0889072499241996,-0.3566863943372207,-1.1178058250449827,-0.6660082093692022,-0.8042725541819307,0.9122999811463998,0.19504419994175173,0.36686818583858,0.9724372663584322,-2.794829310839569,BAD,0
-1.180436467217977,-0.465398869460553,1.4964721020436667,-0.46123560131374536,-1.2429305192765712,0.37874757576150464,0.497144745641393,-1.4280731210038802,0.3269239602863106,-0.8361646948057684,BAD,0
1.5631259983416665,-0.26099222520528403,-0.6879147621404883,0.9418658940453449,-1.4175656706978141,0.9305507667295653,-0.7206592875227397,1.1826537732513596,0.36257368654498767,0.6067481606244662,GOOD,0
0.5817855243188661,0.37488957468842105,0.004768563099284827,-1.6656487208650095,-1.3151075222053956,-0.7689297817791296,0.8199903792197524,2.032690823644605,-0.2937170328664711,-0.9410581166969882,BAD,1
0.4891485730529721,-1.583625328383299,0.5510714633017159,0.06654769567638481,-0.21381237441067485,1.538862669478304,-0.7328286332601317,0.7198411944047265,1.6414386307339517,1.3757333485189578,GOOD,0
-0.05371961912932743,-0.10341596645660148,1.1959854270728716,1.6163321806724702,0.43593687223198024,-0.9447457793232324,-1.812408777861931,-0.5862271643661398,-0.9628757838009261,0.7000971232420043,BAD,1
1.4212520532725046,0.821400815418246,0.7040147826705786,0.11303807185657326,0.1486991411087105,-0.6999520357031215,1.348724505460515,0.5433166910547162,-0.8087866314720135,0.4995461896127748,BAD,0
0.18104842052983053,1.5545747590004109,-0.9118377487043744,-0.21061759921494197,0.3891564970938105,0.08734112063395041,-0.7582405331524443,-0.6791898123191279,0.5616005142141143,1.8744317748858936,BAD,1
-0.5418533553428604,0.7348412529652236,0.3751544735784869,1.2400640784644301,0.7348962217139877,0.5845421839550626,0.6490537978056351,-1.4555003371276676,1.2366806039481646,0.016534176795100584,BAD,0
0.27619851361483794,0.37386774590405725,0.768835264497802,-0.46173004100773224,-0.36885824222453745,-0.0006411726083480014,0.8481377450528125,0.5329862897139381,0.4702257332125586,-1.6722741568047286,BAD,0
-1.608517286985908,1.0604898960979472,1.3738939018114467,-2.4301741799844105,0.45744792806052953,0.4955574467803144,1.6379665366895955,0.9941356816461032,-1.4135205298522753,-0.029463243545067908,BAD,1
-1.1056595295130898,0.004795295653735798,-0.7245915118672948,-1.543456930433581,0.002519668793735408,0.9930432309508318,0.7107640983381638,-1.0215255922932867,-0.4393545875422568,0.19384783203558067,BAD,1
0.23516356990560972,0.816316504751636,-0.615503410250582,-0.7331884564202494,-1.69168870777903,-1.1972599057790303,1.51660367153167,-0.6968660947740138,-0.8473208206100122,1.2949589003167168,BAD,1
-0.8224257169166513,0.15603873928663442,0.17374889307484248,0.310918104109727,1.266892252187243,2.324668959079988,0.7377309145896579,2.091572510097984,-0.7977615385343924,-1.0826213115530738,BAD,0
0.46103304076033513,0.07352594195040138,-0.024701694425457492,-0.23503600763672478,-0.6348969713495274,0.39708999902463515,-0.5266213451803465,-1.7452452105704417,0.8921503909047438,0.4567314828230161,BAD,1
1.0343167851888266,-0.008347749680541031,-1.768222546510175,-1.7002242562816,-1.84864770087126,-0.8080264525370363,0.02455937644915399,0.09648243418102842,0.3448491394320907,0.5648260828140357,BAD,0
-0.7495342844798285,-1.3902153812999987,0.8362726635910782,-0.2547748297155644,-0.16845833680120204,-0.08632812479187174,0.25359005783955735,-0.9676529953313793,0.6841882410231899,0.5553902991965354,BAD,0
-0.4023217019952385,1.6681671920650678,-0.8952206196274768,1.290792176084053,-0.04856780764596842,-1.6979930839798003,-0.3662124822642301,0.7243121759547286,0.9035495326348907,0.23216802603298808,BAD,0
-0.6198423932206956,-0.6100893009378794,-1.3281409474861667,0.9363567098139486,1.2982869496212257,-2.381602909598852,0.8215784904465824,-1.276464210671015,-1.7649193866761244,0.9818967262249927,BAD,1
0.4255977163822574,-0.2874415784396761,-1.466481781392976,0.6191094099839412,0.45096681316344567,2.0979565634974007,0.3159361883528984,-1.0529182712790481,0.2666261158430483,0.5811475023238987,BAD,1
-2.1769359007844318,0.9469884229592994,-0.7732693105544038,1.134554040392734,-0.3157023881437143,-0.7479106320759998,-1.1059729968247916,0.6845157182190265,-0.7003732435155569,0.24119132633208942,BAD,1
-1.5563717461724322,-1.1659853523814077,0.2001650866450428,-0.677788981991175,-0.5458299526152419,-2.0892581493159383,-0.446112893882675,0.595112874862809,-1.206248144866207,-0.9580376390197332,BAD,1
0.31615116441912167,-0.28554564070026683,-1.5514197922631356,-2.2404747998428665,0.9516869799754357,-0.5649085437833877,-0.41255303674208493,-1.2408816386684556,2.4788079387601454,-0.32244000629591313,BAD,0
-0.40303655631444296,-1.2544220974850355,-1.286648762125651,-1.8548643945493977,0.6745929372151384,-1.9917193835922153,0.2990358571865503,-0.7027454376354806,1.177126035490942,0.9983696709820951,BAD,1
2.799887842826759,-0.01562490634856882,-0.21520248069800574,1.6390157346375565,0.9974244128037981,-1.265544523616891,-0.07692844262101396,-0.7976015660120783,0.1597546563933834,1.5876368493781114,GOOD,1
0.7780411327362906,-0.306412790611167,-1.2933572646779468,-1.7648182790817755,0.405223987660849,0.3309856760110503,-0.9441471864926113,-1.154726564884376,-0.618388452778078,-0.15212566372386893,GOOD,1
-1.6842145874025776,-0.37109134972955365,0.727138720118039,-0.4383860531167841,0.9518279796006113,0.6526012974110478,-0.4024336763496289,0.8399450871448073,0.022209306825977312,-0.861624089230325,BAD,1
1.6009900923471765,-0.9047154151515587,-0.7287249667951992,-0.25782386789616873,-0.058208279101798155,-0.1176862771618344,-0.09771892085166284,-2.1878778368602294,-0.49061593166966344,-0.8031392034206719,GOOD,1
0.169462347379809,-1.1185441263799114,1.5551932510582993,-0.796735724386222,-0.21147441324941216,1.817860012574914,0.07993512258472188,-0.21067497631186202,-0.08025822518248056,-1.0973951355603426,BAD,1
-0.3626649660667581,2.4129264131116175,0.023463165975103225,-1.6692303958946868,0.7794867082895998,-1.8712789460527264,0.9270269525264699,-0.46276528216807883,-0.2651179303241291,-1.7856028709934162,BAD,0
0.25043840589751276,-1.4705723569903828,-0.4263232849863252,0.9542081343678271,2.279253527536142,0.1914431085865837,0.8875629149155511,1.080233048978708,0.14047419322724672,-0.030927816563990237,BAD,0
